global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
408,1.000030517578125,150.1209716796875,2.99993896484375,55.599212646484375
409,1.000030517578125,185.90362548828125,2.99993896484375,100.58358764648438
410,1.000030517578125,185.90362548828125,2.99993896484375,100.58358764648438
411,1.000030517578125,169.9250030517578,5.99993896484375,81.4876708984375
412,1.000030517578125,185.06190490722656,5.99993896484375,99.57366943359375
413,1.000030517578125,197.516845703125,5.99993896484375,114.51019287109375
414,12.000030517578125,163.39205932617188,-3.0517578125e-05,74.17271423339844
415,12.000030517578125,182.50393676757812,-3.0517578125e-05,96.50772094726562
416,12.000030517578125,195.3619384765625,-3.0517578125e-05,111.92594909667969
417,14.000030517578125,152.66412353515625,1.999969482421875,61.828033447265625
418,14.000030517578125,170.4862518310547,1.999969482421875,82.16403198242188
419,14.000030517578125,170.4862518310547,1.999969482421875,82.16403198242188
420,9.000030517578125,97.58441162109375,-3.0517578125e-05,-47.97955322265625
421,9.000030517578125,134.5006103515625,-3.0517578125e-05,31.57489013671875
422,9.000030517578125,174.82240295410156,-3.0517578125e-05,87.29232788085938
423,15.0,138.2124786376953,0.99993896484375,19.66485595703125
424,15.0,181.79623413085938,0.99993896484375,95.65167236328125
425,15.0,194.7689208984375,0.99993896484375,111.21505737304688
426,5.000030517578125,94.43890380859375,-3.0517578125e-05,-51.745513916015625
427,5.000030517578125,132.4912109375,-3.0517578125e-05,29.1038818359375
428,5.000030517578125,132.4912109375,-3.0517578125e-05,29.1038818359375
429,10.000030517578125,143.18638610839844,0.99993896484375,31.610992431640625
430,11.000030517578125,162.7663116455078,0.99993896484375,73.5780029296875
431,11.000030517578125,162.7663116455078,0.99993896484375,73.5780029296875
432,14.000030517578125,163.3918914794922,1.999969482421875,73.83587646484375
433,14.000030517578125,163.3918914794922,1.999969482421875,73.83587646484375
434,14.000030517578125,182.55224609375,1.999969482421875,96.55772399902344
435,8.0,171.56825256347656,-3.0517578125e-05,83.43359375
436,8.0,171.56825256347656,-3.0517578125e-05,83.43359375
437,9.000030517578125,186.20089721679688,-3.0517578125e-05,100.93577575683594
438,10.000030517578125,166.88233947753906,-3.0517578125e-05,78.36738586425781
439,10.000030517578125,185.27313232421875,-3.0517578125e-05,99.83102416992188
440,10.000030517578125,197.69386291503906,-3.0517578125e-05,114.72232055664062
441,7.000030517578125,95.92349243164062,-3.0517578125e-05,-50.384063720703125
442,7.000030517578125,174.3307342529297,-3.0517578125e-05,86.70198059082031
443,7.000030517578125,174.3307342529297,-3.0517578125e-05,86.70198059082031
444,5.000030517578125,154.3460693359375,-3.0517578125e-05,63.55036926269531
445,5.000030517578125,203.51690673828125,-3.0517578125e-05,121.70407104492188
446,5.000030517578125,213.2224884033203,-3.0517578125e-05,133.33453369140625
447,16.000030517578125,109.96539306640625,0.99993896484375,-26.81866455078125
448,16.000030517578125,156.76165771484375,0.99993896484375,66.50302124023438
449,18.000030517578125,190.89430236816406,0.99993896484375,106.56695556640625
450,9.000030517578125,162.00726318359375,-3.0517578125e-05,72.17230224609375
451,9.000030517578125,178.23367309570312,-3.0517578125e-05,91.37739562988281
452,10.000030517578125,178.23367309570312,-3.0517578125e-05,91.37739562988281
453,20.000030517578125,174.15036010742188,0.99993896484375,86.66133117675781
454,20.000030517578125,174.15036010742188,0.99993896484375,86.66133117675781
455,20.000030517578125,188.31846618652344,0.99993896484375,103.47866821289062
456,6.0,166.81248474121094,0.99993896484375,77.7999267578125
457,6.0,197.71823120117188,0.99993896484375,114.75212097167969
458,6.0,219.14126586914062,0.99993896484375,140.4240264892578
459,37.0,170.72486877441406,40.99995422363281,82.89190673828125
460,37.0,160.72305297851562,40.99995422363281,65.72508239746094
461,38.000030517578125,192.32017517089844,40.99995422363281,108.28593444824219
462,51.0,162.41444396972656,31.99993896484375,54.113372802734375
463,52.000030517578125,160.7467803955078,31.99993896484375,70.216552734375
464,56.000030517578125,193.22508239746094,31.99993896484375,109.36439514160156
465,44.0,160.3026123046875,44.99993896484375,65.28338623046875
466,44.0,175.36734008789062,44.99993896484375,88.55377197265625
467,44.0,192.0620574951172,44.99993896484375,107.97622680664062
468,47.000030517578125,173.3826446533203,32.99993896484375,86.46798706054688
469,48.0,187.60594177246094,32.99993896484375,102.68321228027344
470,48.0,187.60594177246094,32.99993896484375,102.68321228027344
471,52.000030517578125,147.18557739257812,28.99993896484375,31.92822265625
472,52.000030517578125,157.0506134033203,28.99993896484375,64.33517456054688
473,53.0,173.3676300048828,28.99993896484375,86.0576171875
474,39.0,175.52610778808594,21.999969482421875,88.60502624511719
475,41.000030517578125,215.22535705566406,21.999969482421875,135.73377990722656
476,41.000030517578125,215.22535705566406,21.999969482421875,135.73377990722656
477,60.000030517578125,176.9535369873047,55.99993896484375,90.70635986328125
478,62.0,204.4937744140625,57.99995422363281,122.87397766113281
479,62.0,204.4937744140625,57.99995422363281,122.87397766113281
480,58.000030517578125,176.72933959960938,44.99993896484375,90.25338745117188
481,59.0,193.1435089111328,45.99995422363281,109.27316284179688
482,60.000030517578125,215.88873291015625,46.99995422363281,136.52847290039062
483,61.000030517578125,158.83056640625,31.99993896484375,60.35050964355469
484,62.0,160.02098083496094,32.99993896484375,67.69413757324219
485,63.000030517578125,175.81219482421875,32.99993896484375,88.95097351074219
486,55.0,175.8985137939453,31.99993896484375,89.59527587890625
487,56.000030517578125,192.47438049316406,31.99993896484375,108.50193786621094
488,58.000030517578125,192.47438049316406,31.99993896484375,108.50193786621094
489,50.0,184.75421142578125,48.99993896484375,99.56504821777344
490,50.0,199.68121337890625,49.99993896484375,117.10675048828125
491,51.0,209.9344482421875,49.99993896484375,129.394775390625
492,50.0,157.5596466064453,34.999969482421875,58.5938720703125
493,50.0,172.19677734375,34.999969482421875,84.89706420898438
494,51.0,189.50970458984375,40.99995422363281,104.92076110839844
495,53.0,168.8173828125,49.99993896484375,61.51710510253906
496,53.0,164.3390655517578,50.99995422363281,72.89485168457031
497,56.000030517578125,206.15499877929688,52.99995422363281,124.865478515625
498,65.00003051757812,189.7254180908203,41.99995422363281,105.2984619140625
499,65.00003051757812,189.7254180908203,41.99995422363281,105.2984619140625
500,66.0,213.45106506347656,41.99995422363281,133.6082305908203
501,67.00003051757812,178.3849334716797,65.99993896484375,92.47784423828125
502,67.00003051757812,194.47718811035156,65.99993896484375,110.88954162597656
503,69.00003051757812,216.82977294921875,66.99993896484375,137.65562438964844
504,16.000030517578125,179.9947509765625,0.99993896484375,93.52694702148438
505,16.000030517578125,206.70144653320312,0.99993896484375,125.52091979980469
506,16.000030517578125,206.70144653320312,0.99993896484375,125.52091979980469
507,16.000030517578125,163.61767578125,2.99993896484375,74.09170532226562
508,16.000030517578125,147.10568237304688,2.99993896484375,41.702362060546875
509,16.000030517578125,181.92015075683594,2.99993896484375,95.82327270507812
510,22.0,158.9127655029297,0.99993896484375,68.85331726074219
511,23.000030517578125,203.71084594726562,0.99993896484375,121.93650817871094
512,23.000030517578125,203.71084594726562,0.99993896484375,121.93650817871094
513,11.000030517578125,160.9385528564453,0.99993896484375,71.08294677734375
514,11.000030517578125,180.5803680419922,0.99993896484375,94.19486999511719
515,11.000030517578125,193.74697875976562,0.99993896484375,109.98936462402344
516,21.000030517578125,172.1787567138672,2.99993896484375,84.36888122558594
517,21.000030517578125,186.66000366210938,2.99993896484375,101.49118041992188
518,21.000030517578125,186.66000366210938,2.99993896484375,101.49118041992188
519,10.000030517578125,160.56285095214844,0.99993896484375,70.54327392578125
520,11.000030517578125,177.02438354492188,0.99993896484375,89.92976379394531
521,11.000030517578125,204.66864013671875,0.99993896484375,123.08460998535156
522,6.0,173.9542694091797,-3.0517578125e-05,86.32699584960938
523,7.000030517578125,202.5535125732422,-3.0517578125e-05,120.54924011230469
524,7.000030517578125,229.89463806152344,-3.0517578125e-05,153.55255126953125
525,13.0,165.88943481445312,1.999969482421875,76.75311279296875
526,13.0,184.55126953125,1.999969482421875,98.95635986328125
527,13.0,184.55126953125,1.999969482421875,98.95635986328125
528,14.000030517578125,172.44378662109375,-3.0517578125e-05,84.55503845214844
529,15.0,189.79551696777344,-3.0517578125e-05,105.24864196777344
530,16.000030517578125,213.52926635742188,-3.0517578125e-05,133.70205688476562
531,23.000030517578125,172.3142852783203,2.99993896484375,84.53189086914062
532,24.0,201.40560913085938,2.99993896484375,119.17294311523438
533,24.0,230.66476440429688,2.99993896484375,154.52947998046875
534,14.000030517578125,145.31048583984375,1.999969482421875,53.05824279785156
535,14.000030517578125,145.31048583984375,1.999969482421875,53.05824279785156
536,14.000030517578125,196.13040161132812,1.999969482421875,112.84805297851562
537,15.0,162.83749389648438,0.99993896484375,73.25604248046875
538,16.000030517578125,182.0972900390625,0.99993896484375,96.01312255859375
539,16.000030517578125,208.1614990234375,0.99993896484375,127.27064514160156
540,12.000030517578125,115.26214599609375,0.99993896484375,-15.179931640625
541,12.000030517578125,155.99456787109375,0.99993896484375,65.35032653808594
542,12.000030517578125,176.65505981445312,0.99993896484375,89.48623657226562
543,10.000030517578125,149.54443359375,0.99993896484375,58.20062255859375
544,12.000030517578125,186.18539428710938,0.99993896484375,100.91714477539062
545,12.000030517578125,200.92796325683594,0.99993896484375,118.60057067871094
546,11.000030517578125,159.46592712402344,0.99993896484375,69.45779418945312
547,11.000030517578125,176.09706115722656,0.99993896484375,88.83251953125
548,11.000030517578125,192.75685119628906,0.99993896484375,108.80158996582031
549,12.000030517578125,155.9843292236328,-3.0517578125e-05,65.57989501953125
550,12.000030517578125,190.44464111328125,-3.0517578125e-05,106.02767944335938
551,12.000030517578125,190.44464111328125,-3.0517578125e-05,106.02767944335938
552,187.0,229.30270385742188,96.99995422363281,152.90240478515625
553,187.0,235.684326171875,96.99995422363281,160.89613342285156
554,188.0,247.46817016601562,97.99993896484375,175.76461791992188
555,173.0,211.17581176757812,102.99993896484375,126.5247802734375
556,173.0,217.93533325195312,103.99993896484375,140.2799072265625
557,174.0,225.75595092773438,103.99993896484375,148.45762634277344
558,135.0,213.00119018554688,86.99993896484375,133.20150756835938
559,135.0,230.31478881835938,88.99993896484375,154.08546447753906
560,136.0,230.31478881835938,88.99993896484375,154.08546447753906
561,150.00001525878906,213.30880737304688,74.99995422363281,133.62220764160156
562,150.00001525878906,221.70245361328125,74.99995422363281,143.16322326660156
563,150.00001525878906,221.70245361328125,74.99995422363281,143.16322326660156
564,145.0,204.38406372070312,82.99993896484375,123.74562072753906
565,149.00001525878906,223.90081787109375,83.99995422363281,145.94960021972656
566,151.00001525878906,232.4035186767578,83.99995422363281,156.7352752685547
567,217.0,245.91259765625,157.99993896484375,175.9176025390625
568,218.0,249.397705078125,157.99993896484375,179.85244750976562
569,219.0,251.6290283203125,158.99993896484375,180.90182495117188
570,146.0,204.585205078125,50.99995422363281,123.33177185058594
571,146.0,216.0065460205078,50.99995422363281,136.6703643798828
572,146.0,216.0065460205078,50.99995422363281,136.6703643798828
573,163.0,213.62460327148438,70.99993896484375,134.09149169921875
574,163.0,213.62460327148438,71.99993896484375,134.09149169921875
575,165.0,238.26397705078125,71.99993896484375,164.17173767089844
576,155.0,211.7802734375,69.99995422363281,131.79818725585938
577,160.00001525878906,221.62794494628906,72.99995422363281,143.08111572265625
578,164.0,236.72952270507812,74.99995422363281,162.22434997558594
579,219.0,242.55709838867188,133.9999542236328,170.94686889648438
580,219.0,247.46527099609375,133.9999542236328,175.8259735107422
581,220.0,253.895751953125,133.9999542236328,182.5419921875
582,171.00001525878906,216.20419311523438,79.99995422363281,137.361328125
583,171.00001525878906,225.83078002929688,80.99993896484375,148.39996337890625
584,172.0,225.83078002929688,80.99993896484375,148.39996337890625
585,149.00001525878906,209.37107849121094,57.99995422363281,128.78126525878906
586,149.00001525878906,209.37107849121094,57.99995422363281,128.78126525878906
587,151.00001525878906,218.25062561035156,58.99995422363281,139.3560028076172
588,161.00001525878906,215.3922576904297,74.99995422363281,136.52255249023438
589,162.00001525878906,215.3922576904297,76.99993896484375,136.52255249023438
590,164.0,232.03236389160156,79.99995422363281,156.26361083984375
591,213.0,231.91477966308594,112.99995422363281,153.3315887451172
592,213.0,233.10305786132812,112.99995422363281,159.2251434326172
593,214.0,245.42984008789062,114.99993896484375,173.26719665527344
594,97.00001525878906,202.03341674804688,84.99995422363281,120.01750183105469
595,100.0,213.93359375,88.99993896484375,134.18519592285156
596,100.0,222.2923126220703,91.99993896484375,143.91165161132812
597,1533.0,2348.174072265625,1391.0,1707.9246826171875
598,1548.9998779296875,2434.258544921875,1416.0,1796.356201171875
599,1558.9998779296875,2434.258544921875,1429.0,1796.356201171875
600,2203.999755859375,2422.5859375,2052.0,1786.1082763671875
601,2257.999755859375,2493.934814453125,2115.0,1865.5411376953125
602,2270.999755859375,2501.89697265625,2132.999755859375,1875.4259033203125
603,1831.9998779296875,2359.88916015625,1552.0,1721.4132080078125
604,1886.9998779296875,2482.656982421875,1592.9998779296875,1851.8228759765625
605,1938.9998779296875,2506.68994140625,1637.9998779296875,1881.5087890625
606,2085.999755859375,2169.137939453125,1798.0,1553.6055908203125
607,2137.999755859375,2478.24072265625,1854.9998779296875,1846.5277099609375
608,2174.999755859375,2497.09130859375,1891.0,1869.4046630859375
609,2466.999755859375,2436.592529296875,2485.0,1802.1243896484375
610,2480.999755859375,2436.592529296875,2503.0,1802.1243896484375
611,2503.999755859375,2481.52734375,2521.0,1850.80810546875
612,2612.999755859375,2454.970703125,2548.999755859375,1826.0223388671875
613,2697.999755859375,2499.609130859375,2644.999755859375,1872.6978759765625
614,2726.999755859375,2504.428466796875,2672.0,1878.6483154296875
615,1836.9998779296875,2263.897216796875,1588.9998779296875,1639.5772705078125
616,1883.9998779296875,2462.72119140625,1630.0,1828.8001708984375
617,1898.9998779296875,2462.72119140625,1640.0,1828.8001708984375
618,2286.999755859375,2247.352783203125,2150.999755859375,1628.908935546875
619,2336.999755859375,2486.264404296875,2233.0,1856.2296142578125
620,2403.999755859375,2504.633544921875,2303.0,1878.8851318359375
621,1052.9998779296875,2042.5435791015625,963.0,1436.051513671875
622,1072.9998779296875,2408.682373046875,989.9998779296875,1768.136474609375
623,1093.9998779296875,2463.033935546875,1013.0,1828.5777587890625
